Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Bloody Hammers,Let Sleeping Corpses Lie,41,0.524,0.937,11,-5.201,1,0.0607,0.000189,0.00696,0.121,0.394,116.977,316385,4,8
Yehudit Ravitz,◊ê◊ô◊ñ◊ï ◊û◊ô◊ü ◊ô◊ú◊ì◊î,18,0.558,0.678,,-7.524,1,0.0249,0.0572,0.000168,0.118,0.458,94.008,269160,4,10
Gary Clark Jr.,Pearl Cadillac (feat. Andra Day),45,0.376,0.509,3,-4.995,0,0.0357,0.489,6.63E-06,0.115,0.259,119.47,210887,4,10
Tera Melos,Weird Circles,35,0.728,0.568,1,-10.241,0,0.138,0.489,0.666,0.506,0.0389,114.976,185187,5,10
Extreme,Hole Hearted,46,0.583,0.742,6,-9.42,1,0.0332,0.163,,0.0715,0.704,101.854,219400,4,10
Bleached,Shitty Ballet,27,0.761,0.273,9,-9.251,1,0.041,0.776,,0.0866,0.412,130.914,223173,4,10
"Claus Waidtløw, Nikolaj Hess, Portraits in Jazz",Clouds,18,0.338,0.165,10,-15.702,1,0.0315,0.977,0.315,0.122,0.174,76.266,4.727516667,4,7
Left Boy,Corner Store,46,0.739,0.715,6,-7.767,1,0.038,0.109,2.93E-06,0.112,0.726,140.009,147577,4,9
Sam Gendel,1/2 SCULPTURE,28,0.332,0.0072,5,-29.808,0,0.0388,0.99,0.798,0.0689,0.0614,96.009,491372,4,6
Laxmikant–Pyarelal,"Soul Of Bobby Theme, Pt. 1 - Instrumental",5,0.28,0.4,4,-10.554,1,0.0387,0.88,0.683,0.309,0.371,97.226,20.42421667,4,3
The Killers,Some Kind Of Love,54,0.246,0.482,8,-9.949,1,0.0359,0.713,0.226,0.102,0.0776,141.863,278093,4,10
The Vaughan Brothers,Brothers,37,0.357,0.408,7,-13.557,1,0.0407,0.000582,0.833,0.328,0.562,175.188,305053,3,2
Cake,Short Skirt / Long Jacket,66,0.778,0.899,2,-6.552,1,0.0451,0.0028,0.0345,0.0263,0.881,119.995,204133,4,6
Robert Plant,"Charlie Patton Highway (Turn it Up, Pt. 1)",36,0.443,0.43,4,-11.479,1,0.0325,0.108,0.666,0.221,0.32,85.532,260360,4,10
Coldplay,Yellow,86,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4,9
Eliad,◊û◊î ◊©◊ô◊©,22,0.733,0.629,1,-6.249,1,0.0404,0.218,,0.0605,0.898,171.953,201213,4,9
Eyal Golan,◊ô◊û◊ô◊ù ◊ò◊ï◊ë◊ô◊ù,47,0.797,0.509,10,-9.193,0,0.0418,0.653,0.000382,0.114,0.612,97.997,161633,4,9
Calboy,Miseducation (feat. Lil Wayne),62,0.684,0.67,5,-5.919,0,0.405,0.226,,0.12,0.298,90.122,187000,4,5
ev.exi,Stellae,38,0.717,0.863,4,-5.664,0,0.427,0.153,0.0645,0.288,0.627,122.066,230164,4,6
Burn Too Bright,Laura Veirs,19,0.532,0.669,9,-9.695,0,0.0315,0.137,0.247,0.326,0.537,133.005,2.995233333,4,0
Type O Negative,Love You to Death,55,0.423,0.738,6,-7.329,1,0.0319,0.359,0.084,0.0801,0.276,111.414,428800,4,8
Boubacar Traor√©,Karkar / Vincent,19,0.598,0.262,5,-11.871,0,0.043,0.796,0.807,0.11,0.634,136.342,323293,4,2
Pet Grotesque,Pingin' Alone,29,0.687,0.749,10,-6.174,1,0.0387,0.396,0.0321,0.115,0.52,130.077,198000,4,6
Bring Me The Horizon,MANTRA,63,0.5,0.817,,-3.501,1,0.0459,0.00054,,0.152,0.599,90.01,233129,4,10
Backstreet Boys,We've Got It Goin' On - Radio Edit,47,0.758,0.875,3,-4.518,0,0.0363,0.0851,,0.227,0.91,112.966,3.657783333,4,9
Nocturnal Pestilence,The Witch,35,0.516,0.957,9,-3.821,1,0.139,0.00326,2.28E-05,0.15,0.315,130.033,281538,4,8
Switchfoot,Twenty-four,42,0.389,0.509,7,-7.053,1,0.028,0.671,,0.29,0.444,159.834,293520,3,10
Sweetwater,What's Wrong - Live at Woodstock 1969 Version,26,0.47,0.755,2,-8.472,1,0.151,0.263,0.0561,0.959,0.431,83.66,623733,4,10
"Lata Mangeshkar, Kumar Sanu",Samdhi Samdhan - Aaj Hamare Dil Mein,29,0.679,0.577,7,-11.202,1,0.0365,0.483,7.83E-06,0.101,0.757,124.085,5.852666667,4,3
Brantley Gilbert,You Don't Know Her Like I Do,60,0.49,0.716,4,-6.681,1,0.0441,0.022,0.00048,0.0526,0.288,74.988,4.775333333,4,4
Chadwick Stokes,Right Me Up,49,0.55,0.542,,-7.017,1,0.0581,0.501,,0.345,0.641,173.896,253040,4,10
Etta James,Good Rockin' Daddy,25,0.732,0.357,3,-8.975,1,0.0523,0.805,,0.368,0.695,114.784,148120,4,2
Nathan Goshen,◊ó◊ñ◊®◊ô ◊ê◊ú◊ô,42,0.484,0.321,7,-7.779,0,0.0316,0.667,,0.187,0.358,127.658,184687,4,9
Melody's Echo Chamber,I Follow You,50,0.41,0.78,9,-4.941,0,0.0327,0.0174,0.408,0.233,0.727,100.452,215587,4,6
City Girls,"Pussy Talk (feat. Quavo, Lil Wayne, & Jack Harlow) [Remix]",57,0.949,0.617,1,-4.961,1,0.185,0.00213,,0.178,0.32,99.029,199299,4,5
Dan Evans-Parker,Hush,52,0.352,0.0235,8,-19.128,0,0.0348,0.945,0.781,0.115,0.119,89.874,3.78265,4,7
PJ Harvey,Sheela-na-gig,32,0.469,0.902,10,-6.147,1,0.0651,0.00617,0.000521,0.0813,0.413,123.972,199107,4,6
Robert Randolph & The Family Band,I Thank You (feat. Cory Henry),32,0.644,0.884,11,-3.548,1,0.0443,0.0526,0.00195,0.0639,0.683,115.976,256147,4,2
AFI,Looking Tragic,50,0.536,0.873,,-3.07,1,0.0554,7.69E-05,3.52E-05,0.107,0.706,134.889,157894,4,10
Mogwai,Ritchie Sacramento,50,0.395,0.727,,-7.495,1,0.0319,0.000396,0.819,0.173,0.112,137.128,252267,4,10
Angel Olsen,New Love Cassette (Mark Ronson Remix),24,0.776,0.413,6,-11.206,0,0.0559,0.221,0.897,0.111,0.357,88.99,208056,4,6
Backstreet Boys,Darlin',30,0.671,0.518,,-8.281,0,0.0262,0.106,,0.111,0.308,122.079,5.528883333,4,9
The Sanctuary,gold,46,0.69,0.43,6,-8.958,0,0.273,0.0613,0.0327,0.2,0.238,111.93,193175,4,6
Pain of Salvation,PANTHER,34,0.622,0.791,,-11.251,0,0.0935,0.0611,0.000256,0.0898,0.327,111.918,251507,4,8
ZZ Top,Tush - 2006 Remaster,66,0.58,0.885,,-5.154,0,0.0715,0.1,0.00157,0.146,0.788,145.405,137933,4,2
Puppet,Dynamo,38,0.411,0.969,1,-4.726,1,0.136,0.0256,0.122,0.298,0.245,100.025,239874,4,10
Sick Puppies,Where Do I Begin,40,0.545,0.931,5,-4.852,1,0.0452,0.0034,3.39E-06,0.098,0.395,134.023,214907,4,10
Islander,The Outsider,46,0.536,0.927,,-4.771,1,0.0812,8.12E-05,1.58E-05,0.255,0.449,124.036,173305,4,10
"William Soovik Grand Finale, Malin Wättring, Signe Dahlgreen, Viktor Reuter, Joel Fabiansson",Hampus & Anna,33,0.256,0.516,7,-9.296,1,0.0335,0.0992,0.746,0.373,0.237,101.305,4.556983333,4,7
Oscar Roland,Red Lava,45,0.646,0.0825,11,-16.919,0,0.0574,0.99,0.895,0.111,0.152,99.888,2.911783333,3,7
The Killers,Caution,61,0.278,0.931,7,-3.719,1,0.121,0.00525,5.78E-06,0.144,0.167,178.346,228040,4,6
Liz Lawrence,Down For Fun,12,0.677,0.791,7,-5.34,1,0.0307,0.00394,0.0853,0.101,0.857,102.974,155000,4,10
Bill Evans Trio,Some Other Time - Live,43,0.432,0.0658,,-28.091,1,0.0512,0.946,0.944,0.693,0.121,124.621,4.965966667,4,7
Set It Off,Catch Me If You Can,52,0.599,0.914,4,-4.926,0,0.0662,0.00246,9.21E-06,0.21,0.587,100.044,179685,4,10
Dead Pony,Speak of the Devil,32,0.431,0.777,7,-7.853,1,0.0494,0.000207,1.25E-05,0.105,0.361,76.027,215296,4,1
Tomer Yeshayahu,Good Morning,37,0.636,0.568,11,-8.232,1,0.0401,0.655,5.18E-05,0.346,0.884,118.444,247595,4,6
Smiler,Neighbourhood,,0.52,0.891,,-4.624,0,0.354,0.523,,0.688,0.855,128.318,208613,5,5
Maximo Park,Books From Boxes,59,0.611,0.568,5,-6.142,1,0.032,0.0906,,0.117,0.567,95.546,208653,4,1
Christopher Varela,Deep Forest - Cello Version,46,0.085,0.137,2,-15.559,1,0.0435,0.98,0.951,0.109,0.0592,167.408,1.880716667,4,7
Molchat Doma,–ù–∞ –î–Ω–µ,57,0.615,0.761,1,-5.358,1,0.041,0.00517,0.262,0.191,0.476,109.995,247409,4,6
LOOK MUM NO COMPUTER,Waiting for the World to End,39,0.434,0.974,7,-6.188,1,0.152,0.000127,0.000171,0.956,0.12,125.016,226865,4,1
Run–D.M.C.,It's Tricky,71,0.965,0.857,11,-8.458,0,0.17,0.00131,,0.0726,0.951,127.656,3.062666667,4,9
George Holliday,All Drained Out,37,0.658,0.365,10,-7.698,1,0.0326,0.782,,0.109,0.41,125.124,227960,4,9
Britney Spears,Stronger,69,0.707,0.923,11,-3.957,1,0.0521,0.128,0.000437,0.273,0.842,108.049,3.383333333,4,9
The Lovin' Spoonful,Summer in the City - Remastered,64,0.423,0.681,10,-9.756,1,0.0398,0.0592,0.000177,0.0889,0.56,110.461,160307,4,10
The Jeff Healey Band,Sugar Sweet,32,0.632,0.764,,-10.139,1,0.0515,0.314,0.0388,0.133,0.935,117.608,226160,4,2
Car Seat Headrest,Fill in the Blank,55,0.339,0.829,9,-7.239,1,0.058,0.00737,1.26E-05,0.0596,0.5,162.794,244507,4,6
Tokimeki Records,Night Birds (feat. Froya & ÂÆÆËÑáÁøîÂπ≥),32,0.702,0.691,8,-9.243,1,0.0656,0.00109,0.44,0.232,0.669,117.984,294584,4,9
Creedence Clearwater Revival,Long As I Can See The Light,62,0.707,0.407,11,-7.045,1,0.0373,0.35,0.000253,0.0564,0.532,127.252,210867,4,10
Pretty Vicious,Cave Song,49,0.472,0.922,9,-3.822,1,0.0837,0.000364,3.07E-06,0.286,0.456,104.872,141009,4,1
The Strokes,Reptilia,75,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,219827,4,10
Punch,◊î◊û◊†◊ï◊ü ◊ú◊©◊û◊¢◊ï◊ü,4,0.552,0.699,10,-8.615,1,0.0397,0.747,0.155,0.492,0.711,110.861,210347,4,6
Spooky Tooth,Evil Woman,37,0.379,0.687,,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,548827,4,2
glass beach,Rat Castle (Skylar Spence Remix),23,0.631,0.948,1,-6.004,0,0.0587,0.00652,0.622,0.0737,0.587,130.008,202154,4,6
Black Rebel Motorcycle Club,Restless Sinner,31,0.42,0.279,2,-12.439,0,0.0359,0.765,,0.22,0.285,122.285,192000,4,2
Strawberry Alarm Clock,The World's On Fire,30,0.475,0.519,9,-12.645,0,0.03,0.0214,0.252,0.116,0.857,126.528,505267,4,2
Stone Temple Pilots,Fare Thee Well,57,0.431,0.371,7,-8.709,1,0.0272,0.547,0.0154,0.0921,0.196,66.853,261880,4,10
311,Space and Time,50,0.479,0.917,5,-6.632,1,0.104,0.103,,0.056,0.852,184.04,214480,4,10
Simon & Garfunkel,Cecilia,74,0.755,0.876,,-8.867,1,0.0362,0.357,5.17E-06,0.22,0.954,102.762,174827,4,10
Kelsey Lu,let all the poisons that lurk in the mud seep out,44,0.398,0.544,8,-8.49,0,0.0337,0.83,0.0341,0.18,0.216,94.921,211286,3,6
TED,Suka - Instrumental Version,15,0.64,0.18,6,-20.394,0,0.0322,0.79,0.943,0.0647,0.251,129.998,317538,4,6
Pearl Jam,Given to Fly,58,0.317,0.764,7,-7.076,1,0.0282,0.000294,0.099,0.0996,0.341,101.173,238867,4,10
The Killers,Human,74,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,245373,4,10
The Roots,You Got Me,66,0.729,0.442,11,-8.106,0,0.285,0.151,,0.189,0.757,81.029,259307,4,5
AC/DC,Back In Black,84,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,4,10
Kalan.FrFr,Look At Me,57,0.766,0.385,9,-14.029,1,0.392,0.249,,0.119,0.375,100.022,179344,4,5
Raful Neal,Blues On The Moon,13,0.581,0.647,10,-12.674,0,0.0524,0.00347,0.718,0.321,0.802,145.139,176467,4,2
Staind,Something to Remind You,50,0.414,0.295,10,-9.271,0,0.033,0.846,,0.079,0.218,125.833,247053,4,10
PVRIS,Loveless,55,0.486,0.374,4,-9.205,0,0.0294,0.667,1.16E-06,0.116,0.255,88.17,229467,4,10
John Prine,Souvenirs,48,0.544,0.36,4,-11.862,1,0.0287,0.798,0.00481,0.112,0.763,153.206,3.71445,4,0
Ashe,Me Without You,59,0.74,0.172,11,-8.669,1,0.0497,0.658,,0.133,0.664,122.951,189500,4,9
Megan Davies,Take Me To Church (Acoustic Cover) feat. Matt Wright,53,0.637,0.292,4,-8.206,0,0.0375,0.745,,0.305,0.4,127.015,4.63003333,3,0
"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",63,0.308,0.585,9,-5.18,0,0.0428,0.45,,0.319,0.345,171.843,6.196516667,3,3
The Devil Makes Three,Champagne And Reefer,56,0.735,0.836,2,-7.467,1,0.0451,0.353,0.0143,0.342,0.781,121.251,174248,4,2
Maroon 5,Girls Like You,,0.609,0.529,,-6.859,1,0.106,0.545,,0.127,0.474,60.349,235680,4,9
"Art'tma, Shradha Ganesh",Tharangini,6,0.688,0.743,5,-7.857,0,0.0489,0.506,0.00347,0.0853,0.773,100.014,2.46,4,0
Spandau Ballet,True - Live from the N.E.C.,26,0.411,0.872,,-4.317,1,0.0385,0.0913,0.00028,0.956,0.299,104.934,5.975783333,4,9
Ruby Waters,Difficult,42,0.478,0.589,7,-4.124,1,0.03,0.121,,0.423,0.372,180.041,176026,4,1
Janis Joplin,Me and Bobby McGee,72,0.43,0.463,2,-10.96,1,0.0442,0.303,5.84E-05,0.152,0.66,93.405,271333,4,10
Cream,White Room,72,0.553,0.576,,-13.458,1,0.0304,0.191,0.00664,0.0365,0.457,109.827,298333,4,10
Westlife,If I Let You Go - Radio Edit,14,0.579,0.697,,-4.255,1,0.0287,0.00575,,0.0775,0.64,181.995,3.692216667,4,9
Mimi Webb,Good Without,84,0.616,0.576,11,-5.495,0,0.0532,0.0723,,0.375,0.269,89.962,182121,4,9
The Jeff Healey Band,Stop Breakin' Down - Live,27,0.372,0.767,7,-8.692,1,0.12,0.00207,0.000432,0.982,0.417,119.249,410960,4,2
Gojira,Amazonia,64,0.382,0.954,9,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,300783,4,10
Faces,Stay With Me,64,0.458,0.869,9,-8.381,1,0.032,0.0969,0.0596,0.357,0.813,91.39,279360,4,10
Evereal,When You're Gone,34,0.377,0.867,4,-6.218,0,0.059,0.0136,0.000526,0.598,0.193,109.971,247750,4,8
Joe Walsh,Life's Been Good,69,0.505,0.476,2,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,536227,4,10
Huey Lewis & The News,The Power Of Love,74,0.768,0.829,5,-5.109,1,0.0313,0.0964,2.92E-05,0.097,0.962,118.773,234333,4,10
Kraftwerk,The Model - 2009 Remaster,60,0.708,0.683,4,-7.768,0,0.0344,0.00122,0.643,0.121,0.463,123.602,220533,4,1
Charlie Parker,Cheryl,37,0.46,0.609,9,-8.67,0,0.121,0.755,0.000135,0.159,0.839,179.485,180533,4,2
Beck,Beercan,45,0.773,0.607,10,-9.505,0,0.185,0.00367,0.00599,0.0953,0.575,109.002,240320,4,10
Christine and the Queens,"People, I've been sad",62,0.627,0.378,1,-9.1,0,0.0382,0.253,0.000104,0.143,0.221,77.982,260877,4,6
Critical Defiance,Desert Ways,19,0.289,0.914,9,-8.753,1,0.102,1.58E-06,0.515,0.165,0.308,118.922,362573,4,8
I Knew I Could Fly,"Our Native Daughters, Leyla McCalla, Allison Russell",44,0.541,0.247,,-17.167,1,0.0296,0.853,0.0491,0.107,0.86,167.261,3.69245,4,0
Udit Narayan,Papa Kahte Hain,44,0.66,0.606,,-12.23,1,0.0348,0.455,5.02E-06,0.373,0.885,91.118,5.89445,4,3
Dudu Aharon,◊ê◊ï◊î◊ë ◊¢◊ì◊ô◊ô◊ü,18,0.734,0.929,4,-2.931,0,0.0462,0.0546,,0.241,0.851,110,244267,4,9
Eagles,Take It Easy - 2013 Remaster,77,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95E-06,0.129,0.74,139.191,3.5263,4,0
10cc,Dreadlock Holiday,68,0.837,0.38,7,-13.341,0,0.064,0.541,0.00789,0.198,0.892,104.995,267947,4,10
DeWolff,Live Like You,42,0.543,0.631,4,-10.665,0,0.0433,0.00583,0.0269,0.321,0.603,97.519,181093,4,10
Rendez Vous,Sentimental Animal,39,0.467,0.769,2,-5.059,1,0.0393,3.93E-05,0.572,0.32,0.607,155.957,275391,4,10
Jelani Aryeh,From These Heights,58,0.758,0.903,4,-3.909,1,0.0314,0.00949,7.43E-06,0.628,0.749,125.002,206585,4,9
King Solomon Hill,Whoopee Blues,30,0.61,0.221,6,-13.947,0,0.0518,0.977,0.224,0.114,0.617,98.818,191133,4,2
Shlomo Artzi,◊†◊ë◊®◊ê◊™◊ô ◊ú◊ö,33,0.631,0.706,11,-5.153,0,0.0316,0.149,0.0103,0.203,0.341,98.493,294587,4,10
The Wallflowers,One Headlight,72,0.701,0.539,2,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,312627,4,9
Louis Jordan & His Tympany Five,Let The Good Times Roll,47,0.705,0.401,9,-9.506,0,0.0475,0.812,,0.319,0.649,104.956,167227,4,2
Stunna Gambino,Top Opp Vulture,53,0.668,0.6,1,-7.469,0,0.255,0.57,,0.101,0.206,81.002,133184,4,5
Cazamos Cometas,Lasitud,22,0.47,0.76,4,-9.22,1,0.0349,0.201,0.131,0.0941,0.241,87.427,244375,3,10
grandson,Dirty,65,0.536,0.845,2,-5.765,1,0.0615,0.0033,,0.0465,0.6,159.953,208296,4,9
Roberto Cabello Jr.,Primavera,39,0.582,0.0811,2,-16.507,0,0.0635,0.974,0.918,0.112,0.112,98.946,4.305916667,4,7
DJ Zinhle,Go!,31,0.803,0.634,1,-11.046,1,0.0549,0.0169,0.663,0.0613,0.935,115.01,294261,4,9
Shattered Skies,Starbound,15,0.395,0.86,7,-6.75,1,0.0941,0.00188,0.000155,0.369,0.41,160.916,284911,4,8
The Pretty Reckless,Heaven Knows,57,0.54,0.801,2,-3.733,1,0.0475,0.0845,,0.221,0.577,83.979,224855,4,10
Rostam,4Runner,52,0.48,0.729,1,-7.992,1,0.133,0.401,9.17E-06,0.144,0.735,98.03,229520,4,6
Kip Moore,Somethin' 'Bout A Truck,69,0.554,0.794,11,-5.417,1,0.035,0.0697,,0.63,0.79,176.01,3.563783333,4,4
Mohammed Rafi,Toote Huye Khwabon Ne,15,0.493,0.34,4,-10.888,0,0.0309,0.964,0.175,0.195,0.527,104.413,3.24155,4,3
Grace Mitchell,MANGO,42,0.765,0.779,11,-7.099,1,0.0317,0.211,0.238,0.122,0.669,125.012,185390,4,6
Franz Ferdinand,Always Ascending,45,0.442,0.92,7,-4.688,1,0.107,0.00196,3.64E-06,0.11,0.255,112.585,321413,4,10
Liz Vice,Empty Me Out,44,0.739,0.355,,-10.571,1,0.0285,0.177,0.169,0.299,0.751,95.985,277675,4,2
Cadaveria,Matryoshcada,22,0.489,0.942,5,-5.032,1,0.0711,0.000384,0.00015,0.259,0.405,128.022,309187,4,8
Shungudzo,White parents,,0.581,0.839,2,-5.468,1,0.0552,0.00401,1.36E-05,0.163,0.224,110.049,132614,4,10
Amy Shark,Adore - Piano Unplugged,44,0.571,0.313,,-9.833,1,0.0657,0.739,,0.113,0.163,64.531,197574,4,9
Reignwolf,Cabin Fever (Garage Recording),43,0.329,0.987,2,-5.535,1,0.387,0.289,0.012,0.107,0.358,122.725,144000,3,10
Rhye,Come In Closer,61,0.823,0.316,8,-11.151,1,0.128,0.385,0.415,0.0917,0.531,105.987,216053,4,6
Hadag Nahash,◊ú◊ê ◊û◊î ◊©◊ô◊§◊ô◊ú ◊ê◊ï◊™◊ô,21,0.595,0.727,5,-7.179,1,0.0759,0.186,,0.0945,0.328,150.107,298357,4,5
Andrei Smirnova,Peace Of Mind,46,0.734,0.138,9,-17.687,1,0.0494,0.904,0.925,0.11,0.168,113.911,2.466666667,3,7
Shadeemus,Butterflies,30,0.621,0.608,10,-8.82,0,0.0245,0.593,5.15E-05,0.116,0.311,90.046,220000,4,9
Run The Jewels,yankee and the brave,55,0.595,0.878,10,-5.63,0,0.423,0.172,,0.303,0.746,82.007,146573,4,5
Black Sabbath,Children of the Grave,63,0.311,0.658,6,-13.529,1,0.0406,0.0706,0.104,0.093,0.353,151.813,314720,4,8
The Doors,Light My Fire,73,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16E-05,0.0905,0.44,124.618,429760,4,1
Squid,Paddling,50,0.412,0.655,2,-8.931,1,0.0538,0.000429,0.0487,0.29,0.102,88.573,375627,4,6
Kokomo Arnold,Mean Old Twister - Remastered,18,0.628,0.156,2,-15.72,1,0.096,0.995,0.234,0.109,0.366,135.022,178525,1,2
Brynn Elliott,Letter To A Girl,45,0.536,0.552,,-8.267,1,0.0365,0.296,5.16E-05,0.104,0.182,112.016,197232,4,9
LASTELLE,A Letter Unread,39,0.414,0.852,3,-8.666,1,0.0817,0.000307,0.00244,0.0953,0.118,129.963,263077,3,8
James Taylor,Fire and Rain,2,0.611,0.35,5,-14.48,1,0.0356,0.499,7.84E-06,0.0844,0.36,76.064,3.34298333,4,0
Forndom,Yggdrasil,45,0.477,0.529,9,-14.943,0,0.056,0.63,0.797,0.095,0.205,97.539,255000,3,8
Asha Bhosle,Aaiye Meharban,16,0.375,0.453,5,-9.551,0,0.0404,0.954,0.00796,0.423,0.536,120.464,4.210883333,4,3
SHAED,Trampoline,75,0.619,0.459,7,-5.782,0,0.0334,0.56,,0.137,0.498,126.803,184280,4,10
Bob Berg,All The Way,,0.423,0.158,,-15.59,0,0.0346,0.717,0.0075,0.0975,0.185,106.974,5.588883333,4,7
Statik Selektah,"Play Around (feat. Conway the Machine, 2 Chainz, Killer Mike, & Allan Kingdom)",33,0.756,0.876,5,-5.477,0,0.199,0.0955,0.000157,0.0951,0.647,87.919,210000,4,5
Nathan Goshen,◊î◊ô◊ï◊ù ◊ô◊î◊ô◊î ◊©◊û◊ó,38,0.797,0.5,2,-5.012,0,0.058,0.266,,0.12,0.783,144.946,173800,4,9
Anderson East,All On My Mind - Acoustic,44,0.483,0.487,1,-6.376,0,0.158,0.69,,0.108,0.298,108.944,229613,5,2
The Heavy,Turn Up,43,0.531,0.908,7,-2.487,1,0.121,0.0224,5.73E-05,0.617,0.498,142.084,207335,4,10
Charmaine,WOO!,53,0.953,0.614,2,-7.328,1,0.0752,0.00717,0.000258,0.0762,0.188,105.019,168427,4,5
Synapson,Toujours (feat. Tim Dup & Lass),44,0.782,0.618,3,-9.434,1,0.068,0.475,6.96E-05,0.117,0.502,130.009,201231,4,6
Elkka,Burnt Orange - Edit,51,0.849,0.744,11,-9.744,0,0.0891,0.236,0.157,0.0776,0.312,122.019,271475,4,6
Alice In Chains,No Excuses,64,0.527,0.838,3,-6.013,1,0.0323,0.0206,0.00062,0.07,0.721,117.454,255573,4,10
my bloody valentine,soon,50,0.431,0.927,6,-9.072,0,0.0432,5.99E-06,0.869,0.42,0.632,109.55,419307,4,1
The Great Divide,"Anyone, Evermore",34,0.358,0.94,1,-3.946,1,0.202,0.000581,0.0172,0.367,0.126,178.09,283227,4,10
Semblant,Mere Shadow,35,0.334,0.971,4,-4.853,0,0.267,4.09E-05,0.0372,0.131,0.166,200.163,303600,4,8
Sia,"No New Friends (feat. Sia, Diplo, and Labrinth)",63,0.725,0.703,7,-4.641,1,0.0466,0.0632,0.000251,0.14,0.638,106.032,175827,4,9
Uffie,Pop The Glock,39,0.933,0.539,10,-7.652,0,0.106,0.318,,0.154,0.399,111.961,210307,4,1
New Order,Blue Monday,70,0.762,0.651,,-13.34,1,0.0655,0.00198,0.856,0.111,0.941,130.395,449160,4,6
Lenny Kravitz,Heaven Help,43,0.556,0.297,6,-12.472,0,0.0421,0.677,0.131,0.0794,0.234,172.2,191200,4,10
El Cruce,Mapuche,18,0.325,0.733,9,-4.288,1,0.0418,0.361,0.00135,0.359,0.517,176.618,291012,3,2
Yehudit Ravitz,◊ú◊ê ◊ò◊ï◊ë ◊î◊ô◊ï◊™ ◊î◊ê◊ì◊ù ◊ú◊ë◊ì◊ï,19,0.582,0.652,,-11.257,1,0.0331,0.103,9.49E-05,0.238,0.711,124.983,290133,4,10
Alvvays,In Undertow,53,0.357,0.69,1,-2.626,1,0.044,0.000115,0.00167,0.101,0.308,116.91,197187,4,10
Empire of the Sun,Walking On A Dream,78,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52E-06,0.0589,0.716,126.975,198440,4,9
American Authors,Best Day Of My Life,79,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4,10
Oliver Hoss,Only With You,37,0.449,0.577,11,-6.958,1,0.0283,0.0181,0.789,0.11,0.278,110.051,233705,4,6
Crowbar,Existense Is Punishment,39,0.38,0.753,9,-8.175,0,0.0723,0.000801,0.00056,0.0958,0.38,148.836,269000,4,8
Lata Mangeshkar,Rajnigandha Phool Tumhare,18,0.635,0.27,10,-8.646,0,0.0453,0.988,0.000259,0.175,0.264,98.308,3.410216667,4,3
Caroline Kingsbury,Kissing Someone Else,33,0.721,0.708,3,-5.74,0,0.031,0.15,0.00439,0.267,0.77,121.981,226040,4,10
Sam Smith,Diamonds - Acoustic,59,0.489,0.284,10,-8.699,0,0.0508,0.841,,0.137,0.335,186.337,194542,4,9
Wale,Good Vibes (Za),61,0.734,0.635,10,-5.431,0,0.203,0.19,,0.103,0.878,90.001,172030,4,5
Alien Ant Farm,Smooth Criminal,75,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,209267,4,8
Dallas,Shark,31,0.724,0.55,2,-10.16,1,0.0319,0.000655,0.0169,0.0697,0.254,132.981,180451,4,10
Iggy Azalea,Sip It,68,0.948,0.627,1,-6.11,1,0.106,0.00936,1.35E-05,0.0743,0.417,129.995,195784,4,5
