Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Steamhammer,Contemporary Chick Con Song - Remastered,33,0.448,0.605,7,-9.105,1,0.054,0.084,0.00656,0.1,0.52,129.345,295213,4,2
PACKS,New TV,34,0.498,0.539,6,-7.679,0,0.0269,0.0612,0.166,0.11,0.42,149.89,141545,4,10
Blind Lemon Jefferson,Match Box Blues,36,0.475,0.157,10,-19.063,1,0.0567,0.976,0.0348,0.0776,0.519,169.224,183066,4,2
Simply Red,Stars - Live at Sydney Opera House,41,0.628,0.913,7,-7.222,1,0.0503,0.156,0.000352,0.974,0.557,105.01,4.099066667,4,9
Manny Blu,Train,44,0.46,0.89,6,-3.162,1,0.066,0.00262,,0.0717,0.772,147.967,177320,4,10
Snowy Dunes,Desert Cold,33,0.286,0.638,2,-8.931,1,0.0487,0.06,0.000779,0.363,0.405,131.796,373134,4,10
Ocean Bed,Darlingside,53,0.601,0.799,6,-7.069,0,0.0357,0.0861,0.0388,0.0898,0.688,160.987,4.006,4,0
The Rolling Stones,Out Of Control,53,0.742,0.56,9,-7.905,1,0.0424,0.325,0.0378,0.538,0.715,122.202,283840,4,10
Foogiano,MOLLY (Remix) [feat. DaBaby],56,0.901,0.614,1,-6.732,0,0.263,0.0115,5.48E-06,0.108,0.266,135.504,227902,4,5
Siuzanna,STYN_,33,0.586,0.639,9,-5.971,0,0.0309,0.0611,3.19E-06,0.205,0.311,133.934,219320,4,6
Ghost King,Slither,27,0.358,0.845,8,-8.258,1,0.0632,0.549,0.0479,0.106,0.398,170.051,141628,4,10
Tides From Nebula,Paratyphoid Fever,35,0.411,0.801,1,-7.006,1,0.0587,0.00111,0.87,0.0901,0.0723,105.051,397613,4,8
Rise Against,The Violence,61,0.294,0.92,10,-2.471,0,0.0635,4.11E-05,0.000232,0.0804,0.582,184.007,228720,4,10
Circe,Going Down,31,0.561,0.604,,-6.821,1,0.0598,0.441,1.55E-05,0.177,0.769,174.074,151978,4,9
May Rio,Butter,27,0.682,0.601,,-6.593,1,0.0281,0.382,0.000243,0.204,0.571,128.459,120614,4,6
Refused,Born On The Outs,44,0.615,0.821,9,-6.422,0,0.0647,0.00918,0.0193,0.219,0.391,125.039,214760,4,10
Gizmo Varillas,A La Vida,35,0.601,0.689,11,-5.826,0,0.0411,0.255,0.00469,0.226,0.852,89.982,185227,4,6
Arrival Of Autumn,Witness,34,0.492,0.98,8,-4.507,1,0.102,0.000242,0.0519,0.589,0.372,135.003,231840,4,8
"Pankaj Udhas, Sadhana Sargam",Na Kajare Ki Dhar (With Jhankar Beats),39,0.63,0.781,5,-10.534,0,0.0476,0.629,1.84E-05,0.232,0.772,145.436,5.377116667,4,3
Fenne Lily,Alapathy,37,0.554,0.911,8,-6.282,1,0.0292,0.482,0.542,0.0668,0.968,157.621,194973,4,6
L≈™N,demolition (Ruined by Glass Petals),57,0.773,0.843,8,-5.733,1,0.0516,0.0074,0.428,0.0696,0.399,125.02,226440,4,10
Black Paisley,Save the Best,27,0.432,0.777,10,-6.229,0,0.0354,2.38E-05,,0.319,0.413,145.011,233468,4,8
T-Bone Walker,T-Bone Blues,47,0.541,0.283,,-13.659,1,0.0527,0.805,0.0367,0.0736,0.564,76.828,228627,4,2
Nati Levi,◊ê◊ó ◊ô◊ê ◊¢◊ô◊ï◊†◊ô,16,0.555,0.459,9,-15.192,1,0.0362,0.614,3.73E-06,0.0844,0.694,156.796,227533,4,9
Atreyu,Warrior (feat. Travis Barker),66,0.528,0.908,1,-4.243,0,0.0913,0.0485,0.000581,0.239,0.296,154.958,165891,4,10
Giveon,Heartbreak Anniversary,82,0.443,0.459,,-8.955,1,0.074,0.546,1.05E-06,0.307,0.565,87.064,198371,5,9
St. Vincent,Masseduction,53,0.696,0.598,2,-7.917,1,0.0922,0.00232,0.00115,0.119,0.438,114.989,197427,4,6
Faye Adams,Hurts Me To My Heart,33,0.554,0.429,8,-9.055,1,0.042,0.522,,0.17,0.821,82.752,180200,4,2
Tom Petty,Yer So Bad,55,0.569,0.55,7,-12.859,1,0.0275,0.00771,,0.179,0.746,90.454,185667,4,10
Circa Waves,Lemonade,57,0.789,0.692,2,-4.733,1,0.0295,0.0326,0.00548,0.157,0.705,103.975,220107,4,6
Phani Narayana,Bantureethi Koluvu - Instrumental,14,0.364,0.632,8,-9.131,1,0.0831,0.0169,1.06E-06,0.172,0.607,88.045,261627,4,6
Toosii,rich nigga (feat. Key Glock),57,0.805,0.767,1,-4.914,0,0.305,0.222,,0.136,0.774,160.068,162181,4,5
Trisha Yearwood,Georgia Rain,48,0.518,0.438,10,-5.716,1,0.0234,0.605,7.77E-05,0.19,0.144,99.176,5.189333333,4,4
Backstreet Boys,It's True,42,0.549,0.41,11,-7.915,1,0.0239,0.0247,,0.125,0.203,80.98,4.218216667,4,9
Pearl Jam,Immortality - Remastered,56,0.633,0.543,2,-9.142,1,0.0296,0.0798,0.00671,0.0964,0.118,129.089,318067,4,10
Rah Digga,Tight,34,0.757,0.819,7,-5.687,1,0.35,0.0525,,0.207,0.776,94.169,194267,4,5
22Gz,Twirlanta,66,0.803,0.738,,-4.946,1,0.294,0.528,,0.112,0.323,139.948,178407,4,5
Egypt Central,Hunted,47,0.355,0.942,5,-3.374,0,0.108,9.87E-05,0.00948,0.33,0.397,195.022,173399,3,10
Murmur,Fragile,19,0.453,0.813,5,-4.212,1,0.0324,8.07E-05,0.0118,0.681,0.974,92.782,189459,4,10
James Bay,Wild Love - Acoustic,65,0.519,0.407,11,-7.682,0,0.0384,0.844,,0.101,0.515,139.954,3.15245,4,0
King Princess,PAIN,57,0.584,0.857,6,-5.236,1,0.0699,0.00547,0.000463,0.13,0.544,103.517,218200,4,6
Dream Theater,On the Backs of Angels,43,0.533,0.942,9,-6.25,0,0.0749,0.00354,0.102,0.0644,0.269,137.981,522520,4,10
Richie Kotzen,The Damned,39,0.479,0.939,11,-3.826,0,0.059,0.0417,3.66E-06,0.323,0.547,93.047,279086,4,2
"Matt Hartke, Maggie Peake",Gold,52,0.641,0.415,10,-8.212,1,0.0294,0.69,,0.0977,0.34,128.091,4.28125,4,0
grandson,Dirty,64,0.536,0.845,2,-5.765,1,0.0615,0.0033,,0.0465,0.6,159.953,208296,4,1
Tincho,Good At It,20,0.464,0.729,6,-9.655,1,0.029,0.0611,0.407,0.162,0.835,159.902,205720,4,10
Jonathan Terrell,Love Can Find You Anywhere,39,0.65,0.611,7,-7.619,1,0.0227,0.527,0.00418,0.0796,0.717,95.059,219183,4,1
shame,Nigel Hitter,44,0.585,0.8,11,-5.926,0,0.0727,0.000195,3.45E-05,0.118,0.798,130.105,204307,4,6
Lady Gaga,Stupid Love,77,0.68,0.825,8,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.987,193533,4,9
Mastodon,Just Got Paid,32,0.436,0.951,9,-4.332,1,0.0561,0.00123,0.00354,0.509,0.612,95.999,213813,4,8
The Beatles,Hey Jude - Remastered 2015,75,0.386,0.607,10,-7.7,1,0.0261,0.0112,1.38E-05,0.088,0.532,147.207,425653,4,10
Demi Lovato,Met Him Last Night (feat. Ariana Grande),82,0.538,0.512,4,-4.548,0,0.0262,0.22,,0.101,0.12,144.978,204632,4,9
Lil Baby,On Me,,0.856,0.564,6,-6.295,0,0.392,0.00327,,0.134,0.483,77.972,135960,4,5
Cory Marks,Outlaws & Outsiders,59,0.5,0.866,9,-4.338,1,0.0443,0.0575,,0.129,0.629,176.189,197235,4,10
"Claude Debussy, Julian Lloyd Webber, Royal Philharmonic Orchestra, James Judd","Rêverie, L. 68",52,0.135,0.0428,5,-26.085,1,0.0483,0.988,0.924,0.134,0.0394,63.831,4,4,7
Acollective,Circles,34,0.516,0.513,10,-11.12,0,0.0298,0.512,0.289,0.117,0.48,173.047,193294,4,6
Acqua Fragile,Mass-Media Stars,20,0.385,0.94,11,-3.832,0,0.0725,0.475,0.00651,0.102,0.798,161.022,413893,3,10
John Boutt√©,Accentuate The Positive,22,0.828,0.376,8,-10.096,1,0.103,0.825,3.78E-06,0.111,0.698,120.082,144800,4,2
Cellar Darling,DANCE,36,0.332,0.715,2,-7.809,0,0.0429,0.0272,0.297,0.125,0.111,138.768,648692,4,8
Dan + Shay,From the Ground Up,66,0.281,0.58,9,-5.967,1,0.0323,0.333,,0.122,0.282,151.568,4.232216667,3,4
Cobi,Prophet Story,40,0.576,0.478,10,-4.028,1,0.027,0.724,,0.127,0.241,95.864,218992,4,2
Ana Egge,Cocaine Cowboys,17,0.561,0.209,1,-10.966,1,0.0347,0.893,9.15E-05,0.132,0.394,79.587,235000,4,1
Aaron Smith,Unconditional,56,0.438,0.309,8,-9.022,0,0.0565,0.886,1.78E-06,0.21,0.314,137.705,203000,4,9
Jeff Beck,Roy's Toy,21,0.716,0.895,5,-5.419,1,0.0932,0.0266,0.753,0.0992,0.577,99.96,215040,4,2
"Ryan Montbleau, Tall Heights",Fast Car (feat. Tall Heights),61,0.577,0.17,9,-12.979,1,0.0462,0.865,,0.133,0.36,174.192,4.54945,4,0
Roy Orbison,"Oh, Pretty Woman",74,0.619,0.603,9,-9.481,1,0.0342,0.712,,0.0721,0.958,127.433,178933,4,10
Shlomo Artzi,◊ê◊ï◊û◊®◊ô◊ù ◊ô◊©◊†◊î ◊ê◊®◊•,27,0.464,0.67,5,-8.048,0,0.062,0.71,,0.0971,0.685,93.186,175907,4,10
Falling In Reverse,Popular Monster,77,0.461,0.897,3,-3.982,0,0.092,0.00821,,0.0965,0.358,165.107,220537,4,10
The Black Crowes,Sting Me,42,0.55,0.975,,-3.774,1,0.0656,0.00563,,0.122,0.56,129.296,280133,4,10
The Futureheads,Hounds of Love,56,0.36,0.895,9,-3.795,1,0.117,0.0329,1.18E-06,0.06,0.424,168.214,182680,4,6
"Wade In The Water (Feat. The War and Treaty, with The Blind Boys of Alabama)","Matt Rollings, The War and Treaty, The Blind Boys Of Alabama",25,0.358,0.383,5,-8.329,0,0.0479,0.821,,0.109,0.52,202.794,3.1617,4,0
Jesse Roper,Horizons,32,0.524,0.73,5,-4.479,0,0.0767,0.624,0.000117,0.389,0.654,109.533,157693,4,2
Yuval Dayan,◊ú◊§◊™◊ï◊ó ◊ê◊™ ◊î◊ú◊ë,31,0.71,0.605,,-9.045,0,0.0317,0.281,0.00043,0.162,0.422,105.955,220955,4,9
I Prevail,Every Time You Leave (Feat. Delaney Jane),52,0.473,0.749,1,-5.047,0,0.0277,0.000466,5.50E-06,0.0883,0.172,150.021,216627,4,10
Green Lung,Let the Devil In,36,0.361,0.8,5,-5.253,1,0.0446,2.20E-05,0.00859,0.0835,0.436,141.907,300227,4,10
Brian Casey,Oh Now,37,0.452,0.207,7,-13.043,1,0.0299,0.906,0.283,0.208,0.347,174.427,152076,4,2
New Radicals,You Get What You Give,74,0.621,0.901,2,-5.396,1,0.0302,0.17,,0.0875,0.744,113.967,300773,4,9
Two Feet,I Feel Like I'm Drowning,76,0.717,0.577,8,-5.436,1,0.0491,0.708,0.00428,0.0899,0.235,104.927,185520,3,10
Shadow and Light,Viraha,15,0.554,0.706,11,-11.458,0,0.0318,0.549,0.0199,0.12,0.377,114.961,4.730433333,4,0
Ronnie Hawkins,Honey Don't,26,0.511,0.762,6,-8.66,1,0.0684,0.367,4.37E-05,0.183,0.7,169.121,144680,3,10
HOKO,Big Mistake,41,0.572,0.697,7,-6.352,1,0.269,0.00083,0.0307,0.0752,0.446,183.82,152413,4,10
Jefferson Airplane,"White Rabbit - Live at The Woodstock Music & Art Fair, August 17, 1969",34,0.415,0.633,11,-10.748,0,0.0324,0.353,1.59E-05,0.669,0.45,109.545,147227,4,10
Vicky Psarakis,Eyes Of The World,38,0.451,0.926,6,-6.604,0,0.0576,0.00114,,0.2,0.491,111.007,232373,4,8
Skid Row,Monkey Business,54,0.498,0.901,6,-6.724,0,0.0511,0.00102,0.000729,0.104,0.572,96.916,258267,4,8
Tomer Yeshayahu,◊†◊ò◊ú◊ô,33,0.711,0.505,3,-11.035,1,0.0291,0.61,0.00132,0.101,0.605,125.961,208944,3,6
Sevendust,Denial,54,0.602,0.907,1,-5.587,1,0.0522,2.62E-05,0.00333,0.222,0.461,104.348,258427,4,8
Friendship Commanders,Stonechild,24,0.293,0.667,9,-5.707,1,0.0692,1.12E-05,0.0306,0.111,0.306,117.921,249592,4,10
The Verve,Slide Away - 2016 Remastered,41,0.306,0.635,2,-7.566,1,0.032,0.017,0.323,0.0769,0.221,150.1,243453,4,6
The Chats,Drunk n Disorderly,47,0.509,0.733,9,-5.909,1,0.126,0.0165,,0.404,0.676,109.736,75760,4,6
Backstreet Boys,All I Have to Give,50,0.731,0.574,1,-7.114,1,0.029,0.0644,,0.0675,0.392,95.995,4.60955,4,9
Andrew Gold,Thank You for Being a Friend,41,0.695,0.568,3,-13.572,1,0.0294,0.166,,0.125,0.786,111.887,280760,4,10
Pickwick,Hacienda Motel,46,0.575,0.754,11,-5.998,1,0.0244,0.0994,0.000836,0.0726,0.698,93.459,229510,4,9
Fr√†n√ßois & The Atlas Mountains,Tourne Autour,33,0.838,0.438,1,-9.576,1,0.232,0.67,0.126,0.129,0.86,159.932,158320,4,6
"Tyler, The Creator",Yonkers,60,0.712,0.759,11,-5.397,1,0.334,0.0161,0.0808,0.217,0.738,79.102,249333,4,9
With Confidence,Cult,49,0.556,0.697,7,-5.959,1,0.0407,0.000128,1.15E-05,0.531,0.165,106.071,193794,4,10
Blackout Problems,MURDERER,11,0.419,0.622,11,-6.239,1,0.0867,0.00048,,0.311,0.217,120.117,268155,4,10
Bumpin Uglies,Florida Showers,46,0.674,0.574,6,-9.087,1,0.051,0.324,8.90E-05,0.161,0.498,146.925,245313,4,10
Rob Scallon,Gateways,30,0.552,0.938,7,-5.248,1,0.0746,2.98E-06,0.717,0.0658,0.287,92.53,188021,4,8
Gal Adam,◊ê◊ô◊ü ◊ê◊ï◊™◊ô ◊ô◊ï◊™◊®,52,0.665,0.414,11,-8.336,0,0.0414,0.87,,0.0723,0.614,88.104,169809,4,9
Rita Dove,Parsley,12,0.732,0.15,4,-17.737,1,0.92,0.445,,0.371,0.256,70.341,254267,4,5
Elvis Presley,All Shook Up,58,0.624,0.468,10,-12.162,1,0.132,0.881,6.35E-06,0.144,0.952,74.139,1.95133333,4,10
Billie Joe Armstrong,That Thing You Do!,40,0.457,0.942,2,-4.173,1,0.0662,0.000333,,0.153,0.595,134.998,168600,4,10
Detroit Blues Band,Missing You,12,0.515,0.308,,-14.711,1,0.0312,0.907,0.0213,0.3,0.501,172.472,298093,3,2
Mohammed Rafi,All Line Clear,4,0.525,0.395,6,-9.291,1,0.0771,0.679,0.00125,0.227,0.889,124.537,3.398883333,4,3
Eno ‚Ä¢ Hyde,Daddy's Car,38,0.625,0.916,9,-5.861,1,0.0793,0.0368,0.0253,0.125,0.771,120.027,290144,4,1
Truckfighters,Desert Cruiser,51,0.198,0.756,1,-7.04,1,0.0518,0.00229,0.715,0.16,0.246,121.924,449947,4,10
Henrik Freischlader,Openness,37,0.454,0.891,2,-5.101,1,0.0621,0.00229,0.0135,0.468,0.752,169.869,266466,4,10
The Bluetones,Marblehead Johnson,38,0.368,0.897,2,-5.243,1,0.0542,0.00186,,0.243,0.357,128.538,201813,4,6
Machine Gun Kelly,drunk face,74,0.691,0.77,7,-4.578,0,0.0367,0.0282,,0.497,0.344,90.024,143901,4,10
Enslaved,Storm Son,35,0.2,0.968,1,-6.191,1,0.14,0.000734,0.548,0.0593,0.174,164.978,654427,1,8
Maybird,Gonna Lose Your Mind,30,0.58,0.709,9,-6.312,1,0.0302,1.82E-05,0.78,0.178,0.728,120.002,216392,4,1
EllMatic,Before It's Over,36,0.824,0.348,11,-11.937,0,0.462,0.28,,0.0986,0.897,90.978,190549,4,5
Maximo Park,Our Velocity,53,0.535,0.92,7,-4.39,0,0.0535,0.031,1.43E-05,0.0493,0.587,95.987,200387,4,1
Shlomo Artzi,◊õ◊ú ◊û◊î ◊©◊™◊®◊¶◊î,35,0.483,0.437,2,-9.385,0,0.0449,0.853,,0.104,0.537,79.478,209500,4,10
Shlomi Shabat,Aba,34,0.552,0.415,10,-8.651,0,0.0269,0.34,,0.148,0.326,135.966,241533,4,9
Men At Work,Who Can It Be Now?,67,0.805,0.479,4,-14.734,1,0.0436,0.0627,0.000143,0.104,0.962,128.411,201293,4,10
Barely Civil,Box for My Organs,12,0.199,0.948,10,-5.012,0,0.0511,0.000397,0.744,0.128,0.253,163.499,220316,4,10
Gregory Alan Isakov,San Luis,68,0.567,0.434,7,-12.755,0,0.0349,0.86,0.257,0.115,0.254,82.459,272347,4,9
Lucinda Williams,You Can't Rule Me,45,0.379,0.83,2,-5.351,0,0.0474,0.00198,0.000941,0.171,0.46,134.037,241433,4,10
Tonic,If You Could Only See,65,0.433,0.946,10,-5.138,0,0.0398,0.00264,,0.198,0.578,95.169,261520,4,10
Perfume Genius,Jason,52,0.34,0.324,1,-7.6,1,0.0344,0.345,1.64E-05,0.0847,0.344,145.822,185827,4,6
Egg Drop Soup,Hard to Hold On,25,0.676,0.515,11,-7.987,0,0.0278,0.135,0.000248,0.123,0.624,108.008,232513,4,1
COLISION,Knees,10,0.43,0.637,1,-8.777,1,0.0317,1.73E-05,0.821,0.348,0.269,79.989,188440,4,10
Arch Echo,Stella,29,0.425,0.971,5,-4.978,1,0.137,0.00715,0.0122,0.0866,0.445,164.059,327680,4,8
Foxing,Go Down Together,52,0.736,0.454,8,-9.339,1,0.0266,0.0746,0.121,0.339,0.396,113.994,195707,4,1
Aviv Geffen,◊¢◊ù ◊î◊ñ◊û◊ü,20,0.377,0.477,9,-8.095,0,0.0303,0.831,4.79E-05,0.108,0.234,117.667,226440,3,10
Rod Stewart,In a Broken Dream,41,0.272,0.568,2,-10.408,0,0.0345,0.483,0.0897,0.404,0.38,149.825,326027,4,10
Lush,Thoughtforms - 2nd Version,40,0.363,0.872,11,-9.103,0,0.048,0.0743,0.929,0.231,0.238,105.06,167000,4,10
Jimmy Eat World,For Me This Is Heaven,42,0.603,0.895,1,-6.488,1,0.0326,0.0221,0.0047,0.0857,0.508,121.01,246560,3,10
In Tua Nua,Seven Into The Sea,6,0.477,0.615,11,-14.173,0,0.0549,0.00369,0.239,0.519,0.393,130.716,342573,4,6
Earl Hooker,Blue Guitar,36,0.515,0.325,9,-13.498,0,0.0305,0.763,0.912,0.122,0.553,68.804,161480,4,2
Born Ruffians,Fade To Black,31,0.466,0.86,2,-3.907,1,0.0432,0.000679,0.419,0.103,0.442,92.557,242623,4,6
Rajhesh Vaidhya,Thillana - Dhanashree - Adi,22,0.494,0.702,2,-7.064,0,0.033,0.584,0.951,0.0735,0.886,100.455,215827,4,6
Alice In Chains,Them Bones,67,0.159,0.946,9,-5.756,1,0.0629,0.0235,8.06E-06,0.387,0.309,165.014,149467,1,8
Louis Jordan & His Tympany Five,What's The Use Of Getting Sober (When You're Gonna Get Drunk Again),12,0.641,0.108,,-15.302,1,0.156,0.809,6.04E-06,0.173,0.339,86.839,169440,4,2
Citizen Cope,Something to Believe In,50,0.659,0.882,5,-7.039,1,0.0527,0.0462,0.0115,0.0919,0.881,156.099,221840,4,10
VEXED,Hideous,38,0.34,0.983,6,-3.152,0,0.222,0.000816,3.49E-06,0.667,0.0921,159.996,254000,3,8
Ghost,Ritual,54,0.67,0.864,,-5.2,0,0.0526,0.0901,2.58E-05,0.119,0.732,132.01,268747,4,8
Don Henley,The Boys Of Summer,77,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,10
Ashnikko,Slumber Party (feat. Princess Nokia),86,0.964,0.398,11,-8.981,0,0.0795,0.00151,3.95E-05,0.101,0.563,105.012,178405,4,10
Kayzo,Night Terror (feat. Of Mice & Men),47,0.657,0.744,7,-5.193,1,0.0341,0.00225,0.0433,0.362,0.241,90.026,204611,4,10
Susan Tedeschi,It Hurt So Bad,38,0.354,0.518,9,-6.122,1,0.0949,0.68,3.46E-05,0.685,0.528,207.934,361480,3,2
Nubiyan Twist,Figure Numatic,50,0.76,0.675,5,-6.276,1,0.0745,0.189,0.0203,0.109,0.417,97.021,370611,4,5
Eviatar Banai,◊ú◊ô◊ú◊î ◊õ◊ô◊ï◊ù ◊ô◊ê◊ô◊®,39,0.555,0.553,5,-6.627,1,0.0265,0.406,8.08E-06,0.0969,0.37,120.069,204440,4,10
Spare Parts For Broken Hearts,Mush,31,0.554,0.915,8,-8.52,1,0.0522,0.00105,0.000231,0.13,0.327,127.997,220878,4,6
Led Zeppelin,Dazed and Confused - 1990 Remaster,62,0.271,0.553,2,-9.526,1,0.0472,0.044,0.0096,0.0999,0.433,86.762,386373,3,10
Ron Gallo,A PLATE IN MY HONOR,30,0.763,0.673,5,-7.383,0,0.0578,0.241,2.14E-06,0.471,0.63,133.075,145162,4,6
Harry Styles,Sign of the Times,82,0.516,0.595,5,-4.63,1,0.0313,0.0275,,0.109,0.222,119.972,340707,4,10
Deathbeds AU,Gods Way is my Way,34,0.366,0.985,,-3.681,0,0.234,0.00363,2.30E-05,0.21,0.0803,160.117,246500,4,8
Abhi The Nomad,Tom Cruise,41,0.933,0.611,,-5.905,1,0.208,0.208,9.80E-06,0.102,0.583,122.097,153443,4,5
REO Speedwagon,Don't Let Him Go,47,0.497,0.961,7,-5.774,1,0.0691,0.246,0.00125,0.129,0.675,105.593,3.75178333,4,10
Vern Gosdin,I Can Tell By the Way You Dance,43,0.755,0.593,4,-11.093,1,0.0295,0.0972,,0.13,0.919,109.812,2.69155,4,4
Taylor Swift,Mr. Perfectly Fine (Taylor‚Äôs Version) (From The Vault),53,0.66,0.817,11,-6.269,0,0.0521,0.162,,0.0667,0.714,135.942,277592,4,9
Happy Mondays,24 Hour Party People,32,0.616,0.902,2,-6.475,1,0.0482,0.000267,0.000718,0.106,0.745,126.791,280387,4,1
Jade Bird,Black Star,44,0.391,0.302,9,-7.551,1,0.0302,0.695,,0.203,0.324,166.555,190736,4,6
Neil Young,Heart of Gold - 2009 Remaster,73,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013,4,10
starRo,Ceiling,34,0.646,0.462,9,-9.965,1,0.0298,0.112,0.792,0.116,0.661,103.987,211038,4,6
Junior Wells,Hoodoo Man Blues,33,0.708,0.324,2,-13.247,1,0.332,0.442,0.000147,0.149,0.638,103.924,126933,4,2
Peace,Lost on Me,35,0.611,0.931,9,-5.043,1,0.0921,0.00966,0.000125,0.593,0.9,122,224253,4,6
D.Y.T,torico,29,0.804,0.615,8,-6.129,1,0.0702,0.0921,,0.0421,0.647,91.967,191349,4,9
Farhot,Feel Ugly,34,0.565,0.645,10,-7.627,0,0.117,0.588,1.55E-06,0.121,0.554,62.316,308040,4,1
Shalom Hanoch,◊ê◊í◊ì◊™ ◊ì◊©◊ê,22,0.423,0.312,1,-11.104,0,0.0368,0.865,3.73E-06,0.957,0.292,123.132,337653,4,10
Love and Rockets,Holiday on the Moon,46,0.334,0.636,2,-9.263,1,0.0288,4.17E-06,0.51,0.159,0.208,165.434,365707,4,10
Berry Galazka,Man Can't Hang - With GIRLI & Suzi Wu,36,0.722,0.77,5,-4.817,0,0.068,0.422,4.96E-05,0.273,0.62,135.109,205983,4,10
Van Halen,Hot for Teacher - 2015 Remaster,69,0.552,0.947,2,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,282747,4,8
Shocking Blue,Venus,66,0.691,0.762,11,-6.47,0,0.0367,0.462,0.0286,0.0804,0.957,128.111,187533,4,10
Barracuda Sound,Rosa,38,0.55,0.0874,2,-20.571,0,0.0747,0.953,0.88,0.0988,0.255,97.052,1.709516667,4,7
Scott Walker,Cossacks Are,32,0.422,0.587,4,-9.655,0,0.0993,0.0529,0.00366,0.0958,0.0961,140.852,272067,4,10
Pale Waves,Change,53,0.598,0.906,7,-3.435,1,0.0447,0.00931,3.95E-05,0.16,0.525,97.007,172280,4,10
The First Day,Villagers,50,0.485,0.669,10,-4.95,1,0.0336,0.0802,7.74E-05,0.422,0.486,134.008,4.174666667,4,0
Band Of Skulls,Love Is All You Love,35,0.511,0.697,4,-6.257,1,0.0278,0.000109,0.000104,0.0677,0.832,79.994,202813,4,10
Avihu Pinchasov Rhythm Club,◊¢◊ï◊ú◊î ◊ú◊ê◊ï◊ï◊ô◊®,32,0.638,0.974,9,-3.668,1,0.0875,0.0289,0.00762,0.316,0.773,123,219373,4,10
New Model Army,The Hunt - 2005 Remaster,32,0.476,0.943,5,-7.726,1,0.0845,0.00547,0.0579,0.123,0.542,169.854,252200,4,10
Sugarcult,Bouncing Off The Walls,55,0.477,0.917,6,-4.692,1,0.0547,0.00295,,0.268,0.71,150.974,141293,4,10
Larkin Poe,She's A Self Made Man,48,0.279,0.723,6,-5.322,1,0.0472,0.0134,,0.201,0.455,138.174,181625,4,2
The Black Keys,Poor Boy a Long Way From Home,66,0.404,0.924,11,-5.387,0,0.0701,0.00123,0.748,0.442,0.417,93.418,248511,4,10
Motel Marys,Designated Driver,26,0.324,0.832,2,-5.95,1,0.0765,7.05E-05,0.0141,0.281,0.372,130.044,155846,4,10
Annie Lennox,"Sisters Are Doin' It for Themselves - Live at Live 8, Hyde Park, London, 2nd July 2005",14,0.449,0.813,5,-7.167,0,0.0681,0.0479,,0.941,0.463,119.924,4.441016667,4,9
Headie One,Siberia (feat. Burna Boy),63,0.873,0.6,7,-7.178,1,0.192,0.623,,0.0701,0.705,124.01,173493,4,5
Yehudit Ravitz,◊ú◊ß◊ó◊™ ◊ê◊™ ◊ô◊ì◊ô ◊ë◊ô◊ì◊ö,37,0.577,0.447,2,-16.187,0,0.0412,0.424,0.00065,0.0837,0.675,84.476,212827,4,9
Motorama,Pole Star,44,0.509,0.912,6,-6.52,1,0.0308,0.326,0.607,0.0527,0.854,167.939,191161,4,6
Simple Minds,Changeling,37,0.521,0.818,9,-11.535,1,0.0533,0.0686,0.0264,0.327,0.59,114.49,253267,4,1
Cyrus Chestnut,Darn That Dream,46,0.418,0.0872,7,-24.547,1,0.0354,0.92,0.898,0.108,0.14,148.264,5.09275,3,7
Fiddlehead,Million Times,41,0.515,0.958,2,-5.33,1,0.0339,0.000741,0.000554,0.143,0.694,135.006,165143,4,10
Madonna,Hung Up - Live,39,0.556,0.825,9,-5.79,0,0.0473,0.00383,0.0828,0.922,0.28,125.001,9.835333333,4,9
Zivert,Life,60,0.67,0.703,11,-6.313,0,0.214,0.2,,0.0803,0.434,120.008,188000,4,9
Reefer Tym,Carry Go,38,0.666,0.778,5,-3.835,0,0.0581,0.266,0.307,0.0803,0.873,196.052,158015,4,9
The Sugarhill Gang,8th Wonder,30,0.866,0.909,1,-9.575,1,0.212,0.288,,0.118,0.652,106.534,446533,4,5
